x_path,label
./traffic-sign/test/00038/02494_00001.png,38
./traffic-sign/test/00032/02661_00000.png,32
./traffic-sign/test/00039/00094_00000.png,39
./traffic-sign/test/00032/02481_00002.png,32
./traffic-sign/test/00017/00346_00001.png,17
./traffic-sign/test/00017/02573_00002.png,17
./traffic-sign/test/00061/00619_00000.png,61
./traffic-sign/test/00030/02117_00001.png,30
./traffic-sign/test/00037/02619_00003.png,37
./traffic-sign/test/00019/02386_00002.png,19
./traffic-sign/test/00038/02314_00000.png,38
./traffic-sign/test/00019/02069_00000.png,19
./traffic-sign/test/00055/02058_00002.png,55
./traffic-sign/test/00038/02175_00002.png,38
./traffic-sign/test/00038/02320_00001.png,38
./traffic-sign/test/00013/02381_00002.png,13
./traffic-sign/test/00031/02598_00002.png,31
./traffic-sign/test/00019/02040_00001.png,19
./traffic-sign/test/00032/02572_00000.png,32
./traffic-sign/test/00013/00118_00001.png,13
./traffic-sign/test/00038/02319_00002.png,38
./traffic-sign/test/00028/02031_00000.png,28
./traffic-sign/test/00001/01983_00001.png,1
./traffic-sign/test/00017/02410_00002.png,17
./traffic-sign/test/00037/00575_00002.png,37
./traffic-sign/test/00032/02475_00000.png,32
./traffic-sign/test/00032/02317_00002.png,32
./traffic-sign/test/00038/02315_00000.png,38
./traffic-sign/test/00029/02285_00000.png,29
./traffic-sign/test/00028/02555_00000.png,28
./traffic-sign/test/00032/02063_00001.png,32
./traffic-sign/test/00032/02512_00002.png,32
./traffic-sign/test/00032/02447_00000.png,32
./traffic-sign/test/00032/02163_00002.png,32
./traffic-sign/test/00018/02055_00001.png,18
./traffic-sign/test/00037/02627_00000.png,37
./traffic-sign/test/00001/02220_00000.png,1
./traffic-sign/test/00007/02182_00000.png,7
./traffic-sign/test/00035/02017_00002.png,35
./traffic-sign/test/00017/02542_00000.png,17
./traffic-sign/test/00032/02011_00002.png,32
./traffic-sign/test/00019/02308_00002.png,19
./traffic-sign/test/00019/00554_00001.png,19
./traffic-sign/test/00028/02555_00001.png,28
./traffic-sign/test/00032/02287_00002.png,32
./traffic-sign/test/00035/02004_00002.png,35
./traffic-sign/test/00056/02414_00000.png,56
./traffic-sign/test/00017/02321_00000.png,17
./traffic-sign/test/00007/00130_00001.png,7
./traffic-sign/test/00029/00117_00000.png,29
./traffic-sign/test/00034/02311_00001.png,34
./traffic-sign/test/00031/02455_00000.png,31
./traffic-sign/test/00019/02419_00002.png,19
./traffic-sign/test/00017/01975_00001.png,17
./traffic-sign/test/00010/02078_00001.png,10
./traffic-sign/test/00017/02600_00002.png,17
./traffic-sign/test/00022/00092_00001.png,22
./traffic-sign/test/00045/00570_00002.png,45
./traffic-sign/test/00032/02163_00001.png,32
./traffic-sign/test/00057/02448_00001.png,57
./traffic-sign/test/00032/02453_00001.png,32
./traffic-sign/test/00018/02213_00000.png,18
./traffic-sign/test/00032/02176_00002.png,32
./traffic-sign/test/00038/02282_00000.png,38
./traffic-sign/test/00045/00569_00000.png,45
./traffic-sign/test/00061/00619_00001.png,61
./traffic-sign/test/00021/02271_00001.png,21
./traffic-sign/test/00032/02498_00000.png,32
./traffic-sign/test/00017/02643_00001.png,17
./traffic-sign/test/00021/02465_00002.png,21
./traffic-sign/test/00023/00262_00000.png,23
./traffic-sign/test/00032/02264_00001.png,32
./traffic-sign/test/00032/02065_00000.png,32
./traffic-sign/test/00030/02084_00000.png,30
./traffic-sign/test/00038/00027_00003.png,38
./traffic-sign/test/00001/01983_00002.png,1
./traffic-sign/test/00032/02556_00001.png,32
./traffic-sign/test/00032/02044_00001.png,32
./traffic-sign/test/00017/01977_00002.png,17
./traffic-sign/test/00032/02315_00002.png,32
./traffic-sign/test/00061/00118_00002.png,61
./traffic-sign/test/00003/02664_00001.png,3
./traffic-sign/test/00038/02317_00001.png,38
./traffic-sign/test/00018/00117_00002.png,18
./traffic-sign/test/00031/02656_00000.png,31
./traffic-sign/test/00007/02337_00001.png,7
./traffic-sign/test/00017/00039_00002.png,17
./traffic-sign/test/00019/00608_00000.png,19
./traffic-sign/test/00031/02578_00000.png,31
./traffic-sign/test/00010/02639_00000.png,10
./traffic-sign/test/00038/02334_00002.png,38
./traffic-sign/test/00042/00107_00001.png,42
./traffic-sign/test/00035/02349_00001.png,35
./traffic-sign/test/00032/02305_00002.png,32
./traffic-sign/test/00032/02319_00000.png,32
./traffic-sign/test/00032/02642_00001.png,32
./traffic-sign/test/00031/02324_00002.png,31
./traffic-sign/test/00038/02333_00000.png,38
./traffic-sign/test/00056/02414_00001.png,56
./traffic-sign/test/00059/00508_00000.png,59
./traffic-sign/test/00017/02327_00002.png,17
./traffic-sign/test/00018/02482_00001.png,18
./traffic-sign/test/00017/02072_00000.png,17
./traffic-sign/test/00032/02453_00002.png,32
./traffic-sign/test/00017/02665_00002.png,17
./traffic-sign/test/00022/00534_00001.png,22
./traffic-sign/test/00017/02046_00000.png,17
./traffic-sign/test/00023/00420_00001.png,23
./traffic-sign/test/00061/02258_00001.png,61
./traffic-sign/test/00017/02501_00000.png,17
./traffic-sign/test/00032/02476_00000.png,32
./traffic-sign/test/00007/02409_00002.png,7
./traffic-sign/test/00053/00002_00001.png,53
./traffic-sign/test/00021/00047_00000.png,21
./traffic-sign/test/00039/00611_00002.png,39
./traffic-sign/test/00044/02106_00000.png,44
./traffic-sign/test/00032/02556_00000.png,32
./traffic-sign/test/00032/02336_00002.png,32
./traffic-sign/test/00061/00060_00002.png,61
./traffic-sign/test/00038/02258_00000.png,38
./traffic-sign/test/00038/02326_00001.png,38
./traffic-sign/test/00018/02215_00000.png,18
./traffic-sign/test/00019/02610_00001.png,19
./traffic-sign/test/00019/02655_00002.png,19
./traffic-sign/test/00001/00252_00001.png,1
./traffic-sign/test/00004/02450_00000.png,4
./traffic-sign/test/00047/00251_00002.png,47
./traffic-sign/test/00028/02533_00001.png,28
./traffic-sign/test/00040/00123_00001.png,40
./traffic-sign/test/00007/00115_00001.png,7
./traffic-sign/test/00007/02403_00002.png,7
./traffic-sign/test/00017/00361_00002.png,17
./traffic-sign/test/00038/02156_00000.png,38
./traffic-sign/test/00054/02352_00000.png,54
./traffic-sign/test/00007/02129_00001.png,7
./traffic-sign/test/00056/02080_00001.png,56
./traffic-sign/test/00032/02336_00000.png,32
./traffic-sign/test/00037/00578_00001.png,37
./traffic-sign/test/00010/02639_00002.png,10
./traffic-sign/test/00028/00392_00001.png,28
./traffic-sign/test/00039/00602_00002.png,39
./traffic-sign/test/00013/02384_00000.png,13
./traffic-sign/test/00013/02372_00002.png,13
./traffic-sign/test/00045/00542_00001.png,45
./traffic-sign/test/00017/00364_00001.png,17
./traffic-sign/test/00038/02416_00000.png,38
./traffic-sign/test/00010/02079_00000.png,10
./traffic-sign/test/00017/02438_00002.png,17
./traffic-sign/test/00049/00128_00000.png,49
./traffic-sign/test/00032/02483_00000.png,32
./traffic-sign/test/00032/02422_00000.png,32
./traffic-sign/test/00038/02025_00001.png,38
./traffic-sign/test/00035/02236_00002.png,35
./traffic-sign/test/00017/02153_00002.png,17
./traffic-sign/test/00030/00382_00001.png,30
./traffic-sign/test/00028/02235_00001.png,28
./traffic-sign/test/00019/02253_00000.png,19
./traffic-sign/test/00028/00392_00000.png,28
./traffic-sign/test/00017/02310_00000.png,17
./traffic-sign/test/00038/02472_00000.png,38
./traffic-sign/test/00039/02044_00002.png,39
./traffic-sign/test/00019/00402_00000.png,19
./traffic-sign/test/00035/02634_00000.png,35
./traffic-sign/test/00022/02423_00001.png,22
./traffic-sign/test/00035/02238_00001.png,35
./traffic-sign/test/00035/02001_00001.png,35
./traffic-sign/test/00032/02119_00000.png,32
./traffic-sign/test/00061/01995_00000.png,61
./traffic-sign/test/00047/00069_00001.png,47
./traffic-sign/test/00038/00111_00000.png,38
./traffic-sign/test/00024/00383_00002.png,24
./traffic-sign/test/00016/00074_00002.png,16
./traffic-sign/test/00017/02417_00001.png,17
./traffic-sign/test/00035/02616_00000.png,35
./traffic-sign/test/00032/02060_00002.png,32
./traffic-sign/test/00017/00361_00000.png,17
./traffic-sign/test/00032/02610_00001.png,32
./traffic-sign/test/00021/02513_00000.png,21
./traffic-sign/test/00018/02351_00000.png,18
./traffic-sign/test/00047/00069_00002.png,47
./traffic-sign/test/00035/02331_00001.png,35
./traffic-sign/test/00045/00084_00002.png,45
./traffic-sign/test/00054/02237_00000.png,54
./traffic-sign/test/00017/02177_00000.png,17
./traffic-sign/test/00032/00547_00001.png,32
./traffic-sign/test/00031/00580_00000.png,31
./traffic-sign/test/00061/00612_00000.png,61
./traffic-sign/test/00032/02300_00001.png,32
./traffic-sign/test/00054/02123_00000.png,54
./traffic-sign/test/00017/02164_00001.png,17
./traffic-sign/test/00022/00609_00002.png,22
./traffic-sign/test/00045/00571_00001.png,45
./traffic-sign/test/00017/02643_00000.png,17
./traffic-sign/test/00038/00587_00000.png,38
./traffic-sign/test/00055/02073_00002.png,55
./traffic-sign/test/00019/00407_00001.png,19
./traffic-sign/test/00045/00563_00000.png,45
./traffic-sign/test/00032/00547_00002.png,32
./traffic-sign/test/00057/02087_00000.png,57
./traffic-sign/test/00019/02587_00002.png,19
./traffic-sign/test/00031/02644_00001.png,31
./traffic-sign/test/00018/02210_00001.png,18
./traffic-sign/test/00032/02517_00002.png,32
./traffic-sign/test/00058/00338_00002.png,58
./traffic-sign/test/00019/02006_00001.png,19
./traffic-sign/test/00038/00038_00000.png,38
./traffic-sign/test/00032/02018_00002.png,32
./traffic-sign/test/00038/00111_00002.png,38
./traffic-sign/test/00061/02463_00002.png,61
./traffic-sign/test/00038/02156_00001.png,38
./traffic-sign/test/00061/02257_00001.png,61
./traffic-sign/test/00031/02595_00001.png,31
./traffic-sign/test/00040/00092_00000.png,40
./traffic-sign/test/00017/02109_00002.png,17
./traffic-sign/test/00000/00017_00001.png,0
./traffic-sign/test/00019/02655_00001.png,19
./traffic-sign/test/00040/00327_00000.png,40
./traffic-sign/test/00007/00017_00001.png,7
./traffic-sign/test/00039/00011_00001.png,39
./traffic-sign/test/00031/02297_00001.png,31
./traffic-sign/test/00037/02619_00000.png,37
./traffic-sign/test/00000/00021_00002.png,0
./traffic-sign/test/00034/02399_00002.png,34
./traffic-sign/test/00017/00349_00002.png,17
./traffic-sign/test/00038/00048_00000.png,38
./traffic-sign/test/00045/00543_00000.png,45
./traffic-sign/test/00035/02288_00002.png,35
./traffic-sign/test/00029/00040_00001.png,29
./traffic-sign/test/00022/00007_00000.png,22
./traffic-sign/test/00038/02481_00002.png,38
./traffic-sign/test/00027/00335_00002.png,27
./traffic-sign/test/00018/02189_00000.png,18
./traffic-sign/test/00038/02297_00000.png,38
./traffic-sign/test/00010/02188_00001.png,10
./traffic-sign/test/00061/00068_00002.png,61
./traffic-sign/test/00061/02002_00002.png,61
./traffic-sign/test/00018/02207_00002.png,18
./traffic-sign/test/00038/02441_00001.png,38
./traffic-sign/test/00018/02507_00001.png,18
./traffic-sign/test/00035/02206_00000.png,35
./traffic-sign/test/00032/02648_00002.png,32
./traffic-sign/test/00035/02239_00000.png,35
./traffic-sign/test/00032/00061_00001.png,32
./traffic-sign/test/00057/02629_00000.png,57
./traffic-sign/test/00045/00561_00002.png,45
./traffic-sign/test/00018/00008_00000.png,18
./traffic-sign/test/00019/02650_00001.png,19
./traffic-sign/test/00032/00060_00002.png,32
./traffic-sign/test/00038/02257_00000.png,38
./traffic-sign/test/00001/00424_00000.png,1
./traffic-sign/test/00031/02112_00002.png,31
./traffic-sign/test/00007/02392_00002.png,7
./traffic-sign/test/00007/02229_00000.png,7
./traffic-sign/test/00032/02314_00000.png,32
./traffic-sign/test/00032/02525_00000.png,32
./traffic-sign/test/00013/02367_00002.png,13
./traffic-sign/test/00032/02297_00002.png,32
./traffic-sign/test/00045/00122_00001.png,45
./traffic-sign/test/00061/02063_00000.png,61
./traffic-sign/test/00017/02164_00000.png,17
./traffic-sign/test/00016/02562_00001.png,16
./traffic-sign/test/00030/00063_00000.png,30
./traffic-sign/test/00017/02596_00001.png,17
./traffic-sign/test/00032/02072_00001.png,32
./traffic-sign/test/00018/02055_00002.png,18
./traffic-sign/test/00031/02180_00000.png,31
./traffic-sign/test/00018/02191_00002.png,18
./traffic-sign/test/00032/02426_00000.png,32
./traffic-sign/test/00032/02594_00001.png,32
./traffic-sign/test/00022/00078_00000.png,22
./traffic-sign/test/00055/02145_00002.png,55
./traffic-sign/test/00017/02157_00000.png,17
./traffic-sign/test/00019/02405_00000.png,19
./traffic-sign/test/00038/02022_00002.png,38
./traffic-sign/test/00035/02206_00001.png,35
./traffic-sign/test/00021/02431_00001.png,21
./traffic-sign/test/00032/02575_00000.png,32
./traffic-sign/test/00045/00135_00001.png,45
./traffic-sign/test/00054/02252_00000.png,54
./traffic-sign/test/00008/02407_00002.png,8
